y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
-0.177647268528723 0 0.612975056104969 1 1a617 0 0 0 0 0 0 0 0 0 0
-0.444058900463114 0 0.608190081478319 0 1a618 0 0 0 0 0 0 0 0 0 1
-0.698283365562587 0 -0.892891710239735 0 1a619 0 0 0 0 0 0 0 0 1 0
1.05156319787049 0 0.452035606317074 1 1a620 0 0 0 0 0 0 0 0 0 1
1.04288836267464 0 -0.431078672978459 0 1a621 0 0 0 0 0 0 0 0 2 1
-0.10925529964619 0 -0.424609610431925 1 1a622 0 0 0 0 0 0 0 0 1 1
-1.16257987484362 0 -1.3538196764308 0 1a623 0 0 0 0 0 0 0 0 2 1
0.575430768607773 0 -0.196594948982215 1 1a624 0 0 0 0 0 0 0 0 2 0
-0.960109714053904 0 0.234116136807353 1 1a625 0 0 0 0 0 0 0 0 2 0
-1.00064182876245 0 -0.557206294019108 1 1a626 0 0 0 0 0 0 0 0 0 0
-1.28440581320546 0 -1.11332527493423 0 1a627 0 0 0 0 0 0 0 0 2 0
-1.70069646111091 0 -1.63063542586023 0 1a628 0 0 0 0 0 0 0 0 2 1
-0.608282689440867 0 -0.387823881460715 1 1a629 0 0 0 0 0 0 0 0 1 0
1.40171623705705 0 1.72263201663562 0 1a630 0 0 0 0 0 0 0 0 1 0
0.182742585445444 0 -0.570994285312183 1 1a631 0 0 0 0 0 0 0 0 2 0
-0.623433027304938 0 0.286539016362005 0 1a632 0 0 0 0 0 0 0 0 0 1
2.04353000743986 0 1.14761985588741 0 1a633 0 0 0 0 0 0 0 0 1 1
-0.296301291158549 0 0.139558702073078 1 1a634 0 0 0 0 0 0 0 0 1 0
-0.894601779961075 0 0.0889266087987601 0 1a635 0 0 0 0 0 0 0 0 0 0
-0.359795591766547 0 -2.63015931699317 0 1a636 0 0 0 0 0 0 0 0 1 0
0.0865867478738458 0 -1.21722083212186 0 1a637 0 0 0 0 0 0 0 0 0 0
1.14309295259103 0 0.749152578850181 1 1a638 0 0 0 0 0 0 0 0 0 0
0.1852920158879 0 -1.41593292411236 1 1a639 0 0 0 0 0 0 0 0 0 0
0.760425977926141 1 -0.112382661837672 1 1a640 0 0 0 0 0 0 0 0 1 0
1.63048042059242 0 1.00236665253138 0 1a641 0 0 0 0 0 0 0 0 0 0
1.47207731715937 0 -0.0215414228588399 0 1a642 0 0 0 0 0 0 0 0 1 1
1.98630020412943 0 0.94532133928423 1 1a643 0 0 0 0 0 0 0 0 1 1
1.0559304308359 0 -0.908491216197208 0 1a644 0 0 0 0 0 0 0 0 1 0
-0.593270706171657 0 -2.40220222687674 0 1a645 0 0 0 0 0 0 1 0 2 0
0.455151847243969 0 0.162938047526826 1 1a646 0 0 0 0 0 0 0 0 0 0
1.00478580607071 0 0.943208930634555 1 1a647 0 0 0 0 0 0 0 0 1 1
1.80547745709715 0 2.54460486023111 1 1a648 0 0 0 0 0 0 1 0 1 0
1.51017020204582 0 0.887190933493354 0 1a649 0 0 0 0 0 0 0 0 1 0
1.66959257728819 0 1.06043676648591 0 1a650 0 0 0 0 0 0 0 0 0 0
-0.757083230653824 0 -0.329957835667702 0 1a651 0 0 0 0 0 0 0 0 1 1
0.672917151331294 0 0.363498740513271 0 1a652 0 0 0 0 0 0 1 0 1 1
-0.921096590803564 0 -1.82766273311387 0 1a653 0 0 0 0 0 0 0 0 1 1
-0.04638925570539 0 0.893777744052533 0 1a654 0 0 0 0 0 0 0 0 1 1
-1.09618002343226 0 -0.719124934258425 1 1a655 0 0 0 0 0 0 0 0 1 0
-0.233980651038764 0 0.940509519826436 0 1a656 0 0 0 0 0 1 1 0 0 1
-2.8070337683438 0 -1.87115759094389 0 1a657 0 0 0 0 0 0 0 0 2 0
0.669776933455966 1 1.1470027171805 1 1a658 0 0 0 0 0 0 0 0 2 1
-1.35004982878413 0 -0.502991094870725 0 1a659 0 0 0 0 0 0 1 0 0 1
1.60270409055176 1 1.42589836833203 1 1a660 0 0 0 0 0 0 0 0 1 0
-0.457933803763652 0 0.502718643389684 0 1a661 0 0 0 0 0 0 0 0 2 1
0.794335744958528 0 0.845467412356198 1 1a662 0 0 0 0 0 0 0 0 1 1
-0.288453003564521 0 0.467247395729231 0 1a663 0 0 0 0 0 0 0 0 1 0
-1.5180571187365 0 -0.402055063696625 0 1a664 0 0 0 0 0 0 0 0 1 2
0.0313379820214265 0 0.923526703253396 1 1a665 0 0 0 0 0 0 1 0 0 0
-0.839836616344843 0 -0.0080556407117813 0 1a666 0 0 0 0 0 0 0 0 2 0
0.44959845822632 0 1.03378423761425 1 1a667 0 0 0 0 0 0 1 0 0 0
0.620391602069078 0 -0.799126981726699 1 1a668 0 0 0 0 0 0 0 0 1 0
0.654173550372004 0 1.00423302095334 0 1a669 0 0 0 0 0 0 0 0 2 1
-0.730638482599372 0 -0.311973356192691 0 1a670 0 0 0 0 0 0 0 0 1 1
-1.63048042059242 0 -1.7347494260304 0 1a671 0 0 0 0 0 0 0 0 0 0
1.4430726743709 1 -0.837404647022428 1 1a672 0 0 0 0 0 0 2 0 0 1
-0.514360457501001 0 -0.715752615389938 0 1a673 0 0 0 0 0 0 1 0 0 0
0.815126332701155 0 0.374820958042662 1 1a674 0 0 0 0 0 0 1 0 0 1
1.59371447792879 0 2.38332796196972 0 1a675 0 0 0 0 0 0 0 0 1 2
-0.349118964035977 0 -0.46391296156182 0 1a676 0 0 0 0 0 0 0 0 2 2
-1.02577002135555 0 -0.426500402118622 0 1a677 0 0 0 0 0 0 0 0 1 1
0.883437383594245 0 -1.7030952143982 0 1a678 0 0 0 0 0 0 0 0 0 1
0.500106627162276 0 -1.04149735602985 1 1a679 0 0 0 0 0 0 0 0 1 2
0.433020330587719 0 0.768734962012234 0 1a680 0 0 0 0 0 0 1 0 1 1
0.362471121637244 0 1.62353223954902 1 1a681 0 0 0 0 0 0 1 0 1 0
-0.644887643162843 0 -1.59015870924774 1 1a682 0 0 0 0 0 0 0 0 2 0
-0.682377941788434 0 -0.609991214522565 0 1a683 0 0 0 0 0 0 1 0 2 0
-0.187842651224683 0 -0.313281133735337 0 1a684 0 0 0 0 0 0 1 0 1 0
-1.80547745709715 0 -0.922129768086484 0 1a685 0 0 0 0 0 0 0 0 0 0
0.306794230536457 0 -0.256480607956338 0 1a686 0 0 0 0 0 0 0 0 0 1
-3.29052673149189 0 -2.08285463723404 0 1a687 0 0 0 0 0 0 1 0 1 0
-1.56749086413344 1 -1.4171539793372 0 1a688 0 0 0 0 0 0 1 0 1 0
0.460719308890325 0 0.610781009704744 0 1a689 0 0 0 0 0 0 0 0 0 0
0.0137868922630841 0 0.241520797914292 1 1a690 0 0 0 0 0 0 1 0 0 0
-2.10835839916911 0 -0.209026756578789 0 1a691 0 0 0 0 1 1 0 0 1 1
-1.98630020412943 0 -2.67804459234963 1 1a692 0 0 0 0 0 0 1 0 0 1
-0.818625699073495 1 0.609180470956189 1 1a693 0 0 0 0 1 0 1 0 1 2
0.10925529964619 0 -1.03364017718239 1 1a694 0 0 0 0 0 1 0 0 1 1
0.517223713738364 0 0.497391496417443 0 1a695 0 0 0 0 0 0 0 0 0 0
-0.389373327329802 0 -0.973892336533007 0 1a696 0 0 0 0 0 0 1 0 1 0
-1.54230291883832 0 -0.0944719078341068 0 1a697 0 0 0 0 0 0 0 0 0 1
-1.202938811053 1 -0.55397669395461 0 1a698 0 0 0 0 0 0 1 0 1 1
0.964091607406935 0 -0.245759575807179 0 1a699 0 0 0 0 0 0 1 0 2 0
-1.74491308105249 0 -0.654785608807158 0 1a700 0 0 0 0 0 1 1 0 1 1
0.727368901301169 0 -0.584027988054509 0 1a701 0 0 0 0 0 0 0 0 0 0
0.898348093514753 0 1.66809511696324 0 1a702 0 0 0 0 0 0 1 0 1 0
-0.33052937580414 0 1.08574335585037 0 1a703 0 0 0 0 0 0 0 0 0 0
1.21858959556766 0 0.557528328618703 1 1a704 0 0 0 0 0 0 0 0 0 0
-0.549007941305861 0 -1.63683281866016 1 1a705 0 0 0 0 0 0 0 0 0 1
-0.378579698745298 0 -0.271538029632115 1 1a706 0 0 0 0 0 0 0 0 0 0
1.35004982878413 0 1.0917985539091 1 1a707 0 0 0 0 0 0 0 0 0 0
1.76836442427216 0 -0.313753260213032 1 1a708 0 0 0 0 0 0 0 0 0 0
-1.03858023923911 0 -0.682023897202607 1 1a709 0 0 0 0 0 0 0 0 0 0
-1.79283069376375 0 0.0520806864869834 0 1a710 0 0 0 0 0 0 0 0 0 0
-1.29014591650869 0 -0.668314931523572 0 1a711 0 0 0 0 0 0 0 0 1 0
-1.64972106368336 0 -1.85616451407826 0 1a712 0 0 0 0 0 0 0 0 1 0
1.10999774082987 0 2.68392291802792 1 1a713 0 0 0 0 0 0 0 0 2 0
-0.068986958972328 0 0.278246735587241 1 1a714 0 0 0 0 0 0 0 0 2 0
-0.327883169110205 0 0.625069616682233 0 1a715 0 0 0 0 0 0 1 0 0 1
-1.51017020204582 0 -1.15143250208533 1 1a716 0 0 0 0 0 0 0 0 1 1
-0.743795835483078 0 1.29566730742514 1 1a717 0 0 0 0 0 0 1 0 1 0
2.1320832908065 0 0.522128473389211 1 1a718 0 0 0 0 0 0 1 0 1 0
-1.59371447792879 0 -0.938626500416387 1 1a719 0 0 0 0 0 0 0 0 2 0
-1.14309295259103 0 -0.107737862273648 0 1a720 0 0 0 0 0 0 0 0 2 1
-0.180194342204734 1 1.60676777835353 0 1a721 0 0 0 0 0 0 0 0 1 0
0.111777283209808 0 -0.0172271235923625 0 1a722 0 0 0 0 0 0 0 0 1 0
1.01732257655883 0 -0.542639050559564 1 1a723 0 0 0 0 0 0 0 0 0 0
1.29014591650869 0 1.9786926597401 1 1a724 0 0 0 0 0 0 0 0 1 0
-2.43237905858445 0 -1.36611264523146 0 1a725 0 0 0 0 0 0 0 0 0 0
-1.11932855055492 0 0.424896361470324 0 1a726 0 0 0 0 0 0 0 0 1 0
-0.657281390587217 0 -0.976309021479906 0 1a727 0 0 0 0 0 0 0 0 0 0
0.714367440280187 0 1.19297168388268 1 1a728 0 0 0 0 0 0 0 0 0 0
0.644887643162843 0 0.440959630244447 1 1a729 0 0 0 0 0 0 0 0 1 0
-0.131980140387041 0 -0.429097559489887 1 1a730 0 0 0 0 0 0 0 0 1 0
0.381273924795289 0 0.916938037311124 0 1a731 0 0 0 0 0 0 0 0 1 0
0.430268965068573 0 0.809273076943848 0 1a732 0 0 0 0 0 0 2 0 0 0
-1.32551619980006 0 -0.711622278677474 0 1a733 0 0 0 0 0 0 1 0 1 0
-0.932651371845857 0 -2.68958517903653 0 1a734 0 0 0 0 0 0 1 0 0 0
1.11465101493266 0 -0.567047025402639 1 1a735 0 0 0 0 0 0 0 0 1 0
0.280622443558663 0 1.29919883255821 0 1a736 0 0 0 0 0 1 0 0 1 1
1.79283069376375 0 -0.190291544554818 0 1a737 0 0 0 0 0 0 1 0 2 0
-0.438532936074923 0 -0.638048333690776 1 1a738 0 0 0 0 0 0 0 0 2 0
-1.08708329448675 0 -2.03538388162579 1 1a739 0 0 0 0 0 1 0 0 0 1
0.293683190788833 0 -0.604372355447083 0 1a740 0 0 0 0 0 0 1 0 0 1
2.38670773449225 0 0.780408474277473 0 1a741 0 0 0 0 0 0 0 0 1 0
1.41523365484736 0 -0.542142379532731 1 1a742 0 0 0 0 0 0 1 0 0 0
0.335828761460265 0 -2.02653214649499 1 1a743 0 0 0 0 0 0 0 0 0 0
1.37542410526545 0 -0.0216719936807863 0 1a744 0 0 0 0 0 0 1 0 1 0
-0.0514085146963621 0 1.22228260594031 1 1a745 0 0 0 0 0 0 0 0 1 0
0.928786002443435 0 -0.173681631884584 1 1a746 0 0 0 0 0 1 0 0 1 0
-0.159849030337808 0 0.664013191727257 0 1a747 0 0 0 0 0 0 0 0 1 0
0.84340853528031 0 -0.547838197912795 0 1a748 0 0 0 0 0 0 0 0 0 0
0.116823400251696 0 -0.917442005441945 1 1a749 0 0 0 0 0 1 1 0 2 0
1.65957490617026 0 0.437105753033052 1 1a750 0 0 0 0 0 0 1 0 2 0
0.632592172467837 0 0.811309021886984 0 1a751 0 0 0 0 0 0 1 0 1 2
-0.569524867039805 0 -1.27126792541147 1 1a752 0 0 0 0 0 0 1 0 1 1
0.241716298010022 0 1.50467588437595 0 1a753 0 0 0 0 0 0 2 0 2 1
0.365149248766682 0 0.806987101038061 0 1a754 0 0 0 0 0 0 0 0 2 2
0.00877331150832805 0 0.0645769808025886 0 1a755 0 0 0 0 0 0 0 0 2 0
2.21151780918668 0 1.34405371053338 0 1a756 0 0 0 0 0 0 0 0 1 1
-0.257231588680492 0 0.541897771884441 0 1a757 0 0 0 0 0 0 1 0 2 1
0.477508597718189 0 -0.154065040866368 0 1a758 0 0 0 0 0 0 1 0 2 0
-1.09162036743417 0 -0.582331651747986 1 1a759 0 0 0 0 0 0 0 0 2 1
2.30798447494596 1 0.886588633178034 0 1a760 0 0 0 0 0 0 0 0 1 2
-0.861432286939572 0 0.0117520326654933 0 1a761 0 0 0 0 0 0 1 0 1 2
-0.905878812309284 0 -2.12699307927022 1 1a762 0 0 0 0 1 0 0 0 1 0
-0.469097424395171 0 -0.792114565900454 1 1a763 0 0 0 0 1 0 1 0 0 1
0.829184525422119 0 1.28881808340777 1 1a764 0 0 0 0 0 0 1 0 1 1
0.777269136616444 0 -0.254336528393991 0 1a765 0 0 0 0 0 0 0 0 1 0
0.537387465090095 0 0.568885735628597 1 1a766 0 0 0 0 0 0 0 0 1 0
1.45742173859765 0 0.667450330177768 0 1a767 0 0 0 0 1 0 1 0 0 0
-0.0564290691624741 0 -0.949624291823464 1 1a768 0 0 0 0 0 0 0 0 1 1
-0.430268965068573 0 0.0155086723690204 1 1a769 0 0 0 0 0 0 1 0 1 0
0.0740130516888602 0 0.232532403876864 0 1a770 0 0 0 0 0 0 1 0 1 1
-0.416560372063895 0 -1.23592403203755 1 1a771 0 0 0 0 0 0 0 0 0 1
-0.557772124341265 0 -0.893846356054158 1 1a772 0 0 0 0 0 0 1 0 1 0
-0.254641504046745 0 -0.7089109834713 1 1a773 0 0 0 0 0 0 1 0 1 1
-0.0388625183544005 0 -1.19765706762331 0 1a774 0 0 0 0 0 0 1 0 1 1
-0.672917151331294 1 -0.0700903423260169 1 1a775 0 0 0 0 0 0 0 0 1 1
-0.669776933455966 0 -0.849229429807808 0 1a776 0 0 0 0 0 0 0 0 1 0
-0.463508393356936 0 0.156863358630424 1 1a777 0 0 0 0 0 0 1 0 1 1
0.413828104378562 0 2.01741510883182 0 1a778 0 0 0 0 0 0 1 0 1 1
-0.144633811748821 0 0.737592620068243 0 1a779 0 0 0 0 0 0 0 0 1 1
-0.200614524568471 0 -1.69158922396172 0 1a780 0 0 0 0 0 0 1 0 2 0
-0.0112800664436931 0 1.21704441715836 0 1a781 0 0 0 0 0 0 0 0 1 1
0.203172764042833 0 1.72039730214527 1 1a782 0 0 0 0 0 0 0 0 1 0
-0.485953690624491 0 -0.312777426306694 0 1a783 0 0 0 0 0 0 0 0 2 0
0.657281390587218 0 -0.102184702965795 1 1a784 0 0 0 0 0 0 0 0 1 0
0.685545118117055 0 0.167204471682409 1 1a785 0 0 0 0 0 0 0 0 0 0
0.61432588617737 0 0.456607433185569 1 1a786 0 0 0 0 0 0 0 0 0 0
-0.365149248766682 0 -0.501574752421928 0 1a787 0 0 0 0 0 0 0 0 1 0
1.54230291883832 0 0.226939974073165 1 1a788 0 0 0 0 0 0 0 0 1 0
-0.784068359427335 0 -0.708633122053544 0 1a789 0 0 0 0 0 0 0 0 0 0
0.480319816714811 1 0.353487396178715 1 1a790 0 0 0 0 0 0 0 0 1 0
0.051408514696362 1 -0.0989175936758863 1 1a791 0 0 0 0 0 0 0 0 1 0
-1.1287578451833 0 -1.31572476019648 1 1a792 0 0 0 0 0 0 0 0 1 1
-0.832724719277444 0 -0.79561659269378 1 1a793 0 0 0 0 0 0 0 0 1 0
-0.0891030669732958 1 0.482380757411327 0 1a794 0 0 0 0 0 0 0 0 2 1
0.400212511707879 0 -0.951630212108528 1 1a795 0 0 0 0 0 0 0 0 0 1
0.192947607634794 0 0.499536594645037 0 1a796 0 0 0 0 0 0 0 0 0 0
-0.39478712164107 0 1.24215347091829 0 1a797 0 0 0 0 0 0 0 0 0 0
1.38190784127181 0 0.947279828507612 0 1a798 0 0 0 0 0 0 0 0 0 1
-0.801227419947692 0 -1.32874880239981 0 1a799 0 0 0 0 0 0 0 0 1 1
-0.270208309939945 1 0.126956787669901 1 1a800 0 0 0 0 0 0 0 0 1 1
0.737201206271654 0 -0.165045150669891 1 1a801 0 0 0 0 0 0 0 0 1 1
-0.0614510463899027 0 -0.721035051201547 0 1a802 0 0 0 0 0 0 0 0 2 1
0.408372799349953 0 -1.28183022270816 1 1a803 0 0 0 0 0 0 0 0 1 0
1.93492092488739 0 -0.222848820825283 1 1a804 0 0 0 0 0 0 0 0 1 0
-1.53412054435255 0 0.0273187797098661 0 1a805 0 0 0 0 0 0 0 0 0 0
2.10835839916911 0 1.82762783344905 0 1a806 0 0 0 0 0 0 0 0 2 1
-0.139569677405137 0 1.17841191437309 1 1a807 0 0 0 0 0 0 0 0 0 0
0.534493710171358 0 -0.356311144925066 1 1a808 0 0 0 0 0 0 0 0 1 0
0.879740322840219 0 0.933794629899443 0 1a809 0 0 0 0 0 0 0 0 1 1
0.142101289044703 0 -1.08533921211607 0 1a810 0 0 0 0 0 0 0 0 2 1
-1.45020988269016 0 -0.827861327186223 0 1a811 0 0 0 0 0 0 0 0 1 0
1.78046434169203 0 0.491211652130323 1 1a812 0 0 0 0 0 0 1 0 2 1
0.441294233830552 0 0.0185769770195301 1 1a813 0 0 0 0 0 0 0 0 2 1
0.262416958090193 0 1.32094818545485 0 1a814 0 0 0 0 0 0 1 0 1 0
0.494433585045687 0 0.930230736309287 0 1a815 0 0 0 0 0 0 0 0 2 1
0.839836616344843 0 1.07621614442482 1 1a816 0 0 0 0 0 0 0 0 0 1
0.60526941494151 0 -0.300270613432989 1 1a817 0 0 0 0 0 0 0 0 2 0
-0.154773352063657 0 1.04474062505454 1 1a818 0 0 0 0 0 0 0 0 2 1
-0.00125331446543256 0 0.709141110405417 1 1a819 0 0 0 0 0 0 1 0 0 1
-1.04721592952324 0 -1.26940746350714 1 1a820 0 0 0 0 0 0 1 0 0 0
0.0639626083842691 1 -0.071477095321626 1 1a821 0 0 0 0 0 0 0 0 1 0
0.0037599512711458 0 -0.796143609129133 1 1a822 0 0 0 0 0 0 1 0 1 1
-0.116823400251696 0 -1.54543948313615 0 1a823 0 0 0 0 0 0 0 0 1 1
1.1240307054375 1 2.09620023554288 0 1a824 0 0 0 0 0 0 0 0 0 1
1.22387337228946 0 0.167346098880432 1 1a825 0 0 0 0 0 0 0 0 2 2
-0.808157361234175 0 0.514098655546297 0 1a826 0 0 0 0 0 0 0 0 1 1
0.711135940901377 0 0.125394721328991 1 1a827 0 0 0 0 0 0 0 0 2 1
0.267609393044678 0 -1.58124779060728 0 1a828 0 0 0 0 0 0 0 0 2 1
0.676064018891723 0 0.0730407602207416 1 1a829 0 0 0 0 0 0 0 0 1 1
0.0213079526287453 0 1.34769693635681 1 1a830 0 0 0 0 0 0 0 0 0 1
-1.50237611995585 0 -1.8054835556734 0 1a831 0 0 0 0 0 0 0 0 0 0
-0.306794230536457 0 -0.678040681614833 0 1a832 0 0 0 0 0 0 1 0 1 1
-0.175101346834981 0 -0.473358051207888 0 1a833 0 0 0 0 0 0 0 0 1 0
1.61182512114663 1 1.0274170786444 1 1a834 0 0 0 0 0 0 1 0 0 1
-0.221118712997571 0 -0.597387568754006 0 1a835 0 0 0 0 0 0 1 0 0 0
0.157310684610171 0 1.15984937728077 1 1a836 0 0 0 0 1 0 1 0 2 1
1.8452581167555 0 -1.33322688049967 1 1a837 0 0 0 0 0 0 1 0 0 0
-0.909663498116024 0 -0.925755661705498 0 1a838 0 0 0 0 0 0 0 0 1 0
-1.14792385353143 0 -1.07449512530901 1 1a839 0 0 0 0 0 0 1 0 1 1
-0.617355904828379 0 -1.45111649529909 1 1a840 0 0 0 0 1 0 1 0 1 1
1.18251857404712 0 -0.194943476102316 1 1a841 0 0 0 0 0 0 1 0 0 0
-0.626480230433775 0 -0.688125437397462 1 1a842 0 0 0 0 0 0 1 0 1 1
0.546095926133356 0 0.0826986445058158 1 1a843 0 0 0 0 0 0 1 0 1 1
-0.272809053207582 0 0.16814683195678 0 1a844 0 0 0 0 0 0 2 0 1 0
-1.78046434169203 1 0.805546728822644 0 1a845 0 0 0 0 0 0 0 0 1 1
-0.780664236806233 0 -0.212200869049578 0 1a846 0 0 0 0 0 0 0 0 1 0
-1.76836442427216 0 -0.852429401883359 1 1a847 0 0 0 0 0 0 1 0 2 0
-2.24140272760494 0 -1.29667481478582 1 1a848 0 0 0 0 0 0 0 0 1 2
-2.0046544617651 0 -2.54466094581774 1 1a849 0 0 0 0 0 0 1 0 0 0
0.617355904828379 0 0.536258011619238 1 1a850 0 0 0 0 0 0 1 0 0 0
-1.73353850384179 0 0.0502377393554855 0 1a851 0 0 0 0 0 0 0 0 1 0
2.48376929325053 0 0.310879061609049 1 1a852 0 0 0 0 0 0 0 0 0 0
-0.0313379820214266 0 0.178887489683565 0 1a853 0 0 0 0 0 0 0 0 1 0
-0.497268105627901 0 -1.05978105778253 1 1a854 0 0 0 0 0 0 0 0 1 0
-0.992405001803236 0 -0.973634523452443 0 1a855 0 0 0 0 0 1 0 0 0 0
-0.343795612573792 1 -0.56133651080322 1 1a856 0 0 0 0 0 0 0 0 1 0
-1.58485184383408 0 -1.28289865966547 0 1a857 0 0 0 0 0 0 0 0 0 0
0.890867980139002 1 1.98663776582478 0 1a858 0 0 0 0 0 1 0 0 0 0
-0.666643306386306 0 0.0711847303990313 0 1a859 0 0 0 0 0 0 0 0 1 0
-0.578391250134974 0 -0.402094025828771 0 1a860 0 0 0 0 0 0 0 0 2 0
-0.182742585445444 0 0.0133417778467314 1 1a861 0 0 0 0 0 0 1 1 0 0
-0.370513392122567 0 -0.963884516039117 1 1a862 0 0 0 0 0 0 0 0 2 1
0.952191245617287 0 1.65730762371294 1 1a863 0 0 0 0 0 0 1 1 1 0
-1.43600822794418 0 -0.225065920497365 1 1a864 0 0 0 0 0 0 1 1 1 0
0.349118964035977 0 -1.51857493528141 1 1a865 0 0 0 0 0 0 1 0 2 0
-0.00375995127114593 0 -1.33558354270051 1 1a866 0 0 0 0 0 0 0 0 2 0
1.3076265709828 0 0.529528815523295 1 1a867 0 0 0 0 0 0 1 1 2 0
-0.147167262428064 0 1.3932611409182 0 1a868 0 0 0 0 0 0 1 0 1 0
0.0338459426216512 0 1.12662780770316 1 1a869 0 0 0 0 0 0 0 1 2 0
-1.22919154022989 0 -0.0113593445829337 0 1a870 0 0 0 0 0 0 1 0 1 0
-1.35631174533525 0 0.50303989515941 0 1a871 0 0 0 0 0 0 0 0 0 0
-0.777269136616444 0 0.910053367012874 0 1a872 0 0 0 0 0 2 0 0 1 2
-0.879740322840219 1 1.75621965936631 0 1a873 0 0 0 0 0 1 0 0 0 1
-1.34384040688121 0 0.127037057543004 0 1a874 0 0 0 0 0 1 0 0 1 1
0.278016099691966 0 0.265966968936156 1 1a875 0 0 0 0 0 1 1 0 2 1
0.317321058562851 0 1.08003827895066 1 1a876 0 0 0 0 0 0 0 0 2 2
-1.03429130603461 0 0.00936885081226534 0 1a877 0 0 0 0 0 0 1 0 1 0
-0.770505658106622 0 0.384220243825296 1 1a878 0 0 0 0 0 0 0 0 1 1
-1.40171623705705 0 -0.532972848261885 0 1a879 0 0 0 0 0 0 0 0 2 1
-0.0740130516888603 0 -0.822547689463243 1 1a880 0 0 0 0 0 1 0 0 1 2
0.593270706171658 0 1.97628793924985 0 1a881 0 0 0 0 0 1 0 0 1 0
-0.0941374143235364 0 -0.0361017966856595 1 1a882 0 0 0 0 0 0 0 0 1 0
1.87349545336949 0 0.0711682667395394 1 1a883 0 0 0 0 0 1 0 0 1 0
0.444058900463114 0 1.23354622243588 1 1a884 0 0 0 0 0 0 0 0 0 0
0.497268105627901 0 0.285783361145784 0 1a885 1 0 0 0 0 0 1 0 1 1
-0.46630108812651 0 0.215801603761212 0 1a886 0 0 0 0 0 0 1 0 1 1
1.20812288039752 0 1.37532043319316 0 1a887 0 0 0 0 0 0 0 0 1 0
0.917272240404034 0 0.886581086697166 0 1a888 0 0 0 0 0 1 1 0 1 0
1.55058987540889 0 0.0175147907584673 1 1a889 0 0 0 0 0 0 0 0 0 0
-0.964091607406935 0 -1.63385924072581 0 1a890 0 0 0 0 0 0 0 0 0 1
-0.402929620719847 0 0.573534752706902 1 1a891 0 0 0 0 0 0 0 0 1 0
-0.291067101912651 0 -1.01235635498952 0 1a892 0 0 0 0 0 0 0 0 1 0
-0.231405233177268 0 -0.482025397621928 0 1a893 0 0 0 0 0 0 0 0 1 0
0.249466436659564 0 0.511405751148038 1 1a894 0 0 0 0 0 0 0 0 0 0
-0.902107057895662 0 -0.559887034549306 0 1a895 0 0 0 0 0 0 0 0 0 1
-0.727368901301169 0 -0.482643607073649 1 1a896 0 0 0 0 0 0 1 0 1 0
0.236557621780165 1 1.47292606102964 1 1a897 0 0 0 0 0 0 0 0 0 1
0.948254319426888 1 1.59422246064106 1 1a898 0 0 0 0 0 0 0 0 1 1
-0.868720547231228 0 -0.730869789022716 1 1a899 0 0 0 0 0 0 1 0 1 0
0.370513392122567 0 -0.0382892238599665 1 1a900 0 0 0 0 0 0 0 0 1 0
-0.12187249377624 0 -0.107707243347335 1 1a901 0 0 0 0 0 0 0 0 0 1
0.832724719277444 0 -1.20366246848664 1 1a902 0 0 0 0 0 1 1 0 0 1
2.80703376834381 1 2.67487085888599 1 1a903 0 0 0 0 0 0 0 0 0 1
1.71143955770936 0 1.57246508678391 0 1a904 0 0 0 0 0 0 0 0 0 2
0.924934460531725 0 0.67841919507748 1 1a905 0 0 0 0 0 0 0 0 2 0
-1.36262730146088 0 0.116412602428405 0 1a906 0 0 0 0 0 1 0 0 2 0
-0.620391602069078 1 -0.46631312529537 0 1a907 0 0 0 0 0 0 0 0 1 1
2.18348652800656 0 1.84623329220598 1 1a908 0 0 0 0 0 0 0 0 1 1
-0.883437383594245 0 -1.29139503119317 1 1a909 0 0 0 0 0 0 0 0 1 1
1.34384040688121 0 0.960735559683086 1 1a910 0 0 0 0 0 0 0 0 1 1
0.131980140387041 0 -0.16400175056385 1 1a911 0 0 0 0 0 1 1 0 1 0
-0.540285727012464 0 -0.683797271041848 1 1a912 0 0 0 0 0 0 0 0 0 0
-0.522963002339279 1 1.6629786051937 1 1a913 0 0 0 0 0 0 0 0 0 0
-0.790904024055763 0 -0.571670013504858 1 1a914 0 0 0 0 0 0 0 0 1 0
0.46630108812651 0 -0.0354586911279018 0 1a915 0 0 0 0 0 0 0 0 2 0
-1.18251857404712 0 -0.397062310428713 0 1a916 0 0 0 0 0 0 0 0 1 1
-0.0714997795553136 1 0.714734727528985 1 1a917 0 0 0 0 0 0 0 0 1 0
0.560703031875083 0 1.26745459510342 0 1a918 0 0 0 0 0 0 0 0 1 0
0.244298041744809 0 -0.356786331598333 1 1a919 0 0 0 0 0 0 0 0 0 0
0.31468609876611 0 -1.02532295695037 1 1a920 0 0 0 0 0 0 0 0 1 1
-1.24535850227512 0 -2.53138815852049 1 1a921 0 0 0 0 0 0 0 0 1 0
0.397498354133647 0 -0.450927228239281 1 1a922 0 0 0 0 0 0 0 0 1 1
-0.285840874881166 0 0.354411230562417 0 1a923 0 0 0 0 0 0 0 0 1 0
0.402929620719847 0 -0.34897839180517 1 1a924 0 0 0 0 0 0 0 0 0 1
