s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
HG02055	ACB	AFR	false	false	4.3007e+01	false
HG02056	KHV	EAS	false	false	3.0827e+01	false
HG02057	KHV	EAS	true	false	5.0879e+01	false
HG02058	KHV	EAS	false	false	5.0311e+01	false
HG02059	KHV	EAS	true	false	4.3167e+01	false
HG02060	NA	NA	true	false	4.1304e+01	false
HG02061	KHV	EAS	false	false	3.6922e+01	false
HG02064	KHV	EAS	false	false	4.9999e+01	false
HG02067	KHV	EAS	false	false	5.7592e+01	false
HG02068	NA	NA	true	false	3.4920e+01	false
HG02069	NA	NA	true	false	4.9476e+01	false
HG02070	KHV	EAS	false	false	5.5787e+01	false
HG02071	KHV	EAS	false	false	5.9802e+01	false
HG02072	KHV	EAS	true	false	4.3677e+01	false
HG02073	KHV	EAS	false	false	5.0051e+01	false
HG02074	KHV	EAS	false	false	4.1456e+01	false
HG02075	KHV	EAS	true	false	4.2748e+01	false
HG02076	KHV	EAS	false	false	4.5602e+01	false
HG02077	KHV	EAS	false	false	4.4161e+01	false
HG02078	KHV	EAS	true	false	6.8023e+01	false
HG02079	NA	NA	false	false	2.9939e+01	false
HG02080	NA	NA	true	false	3.4813e+01	false
HG02081	KHV	EAS	true	false	3.6571e+01	false
HG02082	NA	NA	false	false	3.7366e+01	false
HG02083	NA	NA	false	true	3.8840e+01	false
HG02084	KHV	EAS	true	false	5.9994e+01	false
HG02085	KHV	EAS	false	false	4.6363e+01	false
HG02086	KHV	EAS	true	false	6.9436e+01	false
HG02087	NA	NA	true	false	5.1685e+01	false
HG02088	NA	NA	false	true	2.8282e+01	false
HG02089	PEL	AMR	true	true	3.3204e+01	false
HG02090	PEL	AMR	false	true	6.0856e+01	false
HG02091	PEL	AMR	true	true	5.3716e+01	false
HG02095	ACB	AFR	true	false	3.3090e+01	false
HG02102	PEL	AMR	true	true	5.2363e+01	false
HG02104	PEL	AMR	false	true	4.8555e+01	false
HG02105	PEL	AMR	true	true	4.2132e+01	false
HG02106	PEL	AMR	true	true	5.2615e+01	false
HG02107	ACB	AFR	false	false	5.2922e+01	false
HG02108	ACB	AFR	true	false	3.3896e+01	false
HG02111	ACB	AFR	true	false	5.0309e+01	false
HG02113	NA	NA	true	false	5.2164e+01	false
HG02116	KHV	EAS	false	false	4.7098e+01	false
HG02120	NA	NA	false	false	5.0379e+01	false
HG02121	KHV	EAS	true	false	5.5359e+01	false
HG02122	KHV	EAS	false	false	5.2725e+01	false
HG02126	KHV	EAS	true	false	4.0249e+01	false
HG02127	NA	NA	true	false	5.3143e+01	false
HG02128	NA	NA	false	false	4.5522e+01	false
HG02129	KHV	EAS	false	false	3.9425e+01	false
HG02130	KHV	EAS	true	false	4.8544e+01	true
HG02131	KHV	EAS	false	false	5.5712e+01	false
HG02132	KHV	EAS	false	false	4.7960e+01	false
HG02133	KHV	EAS	true	false	1.8588e+01	false
HG02134	NA	NA	false	false	5.5277e+01	false
HG02135	NA	NA	false	false	2.9443e+01	false
HG02136	KHV	EAS	true	false	3.3345e+01	false
HG02137	KHV	EAS	false	false	3.9220e+01	false
HG02138	KHV	EAS	false	false	4.2128e+01	false
HG02139	KHV	EAS	true	false	6.8346e+01	false
HG02140	KHV	EAS	true	false	3.3182e+01	false
HG02141	NA	NA	false	false	4.1787e+01	false
HG02142	KHV	EAS	true	false	5.3110e+01	false
HG02143	NA	NA	false	false	3.9886e+01	false
HG02144	ACB	AFR	true	false	3.5580e+01	false
HG02145	ACB	AFR	false	false	2.9503e+01	false
HG02146	PEL	AMR	false	true	4.8561e+01	false
HG02147	PEL	AMR	true	true	4.9498e+01	false
HG02148	PEL	AMR	true	true	3.2440e+01	false
HG02150	PEL	AMR	false	true	2.6054e+01	false
HG02151	CDX	EAS	true	false	6.2784e+01	false
HG02152	CDX	EAS	true	true	7.1937e+01	false
HG02153	CDX	EAS	true	false	3.6565e+01	false
HG02154	CDX	EAS	true	false	5.3931e+01	false
HG02155	CDX	EAS	true	false	5.7960e+01	false
HG02156	CDX	EAS	true	false	3.3335e+01	false
HG02164	CDX	EAS	true	false	5.1345e+01	false
HG02165	CDX	EAS	true	false	5.8582e+01	true
HG02166	CDX	EAS	true	false	3.5983e+01	false
HG02168	NA	NA	true	false	4.8438e+01	false
HG02169	CDX	EAS	true	false	3.4641e+01	false
HG02170	NA	NA	true	false	5.5820e+01	false
HG02173	NA	NA	true	false	4.4498e+01	false
HG02176	CDX	EAS	true	false	5.3559e+01	false
HG02178	CDX	EAS	true	true	4.3794e+01	false
HG02179	CDX	EAS	true	true	3.5676e+01	false
HG02180	NA	NA	true	false	5.0104e+01	false
HG02181	CDX	EAS	true	true	4.8104e+01	false
HG02182	NA	NA	true	false	4.1755e+01	false
HG02184	CDX	EAS	true	false	5.3464e+01	false
HG02185	NA	NA	true	false	4.7911e+01	false
HG02186	CDX	EAS	true	false	4.5031e+01	false
HG02187	CDX	EAS	true	false	3.6675e+01	false
HG02188	CDX	EAS	true	false	3.8455e+01	false
HG02189	CDX	EAS	true	false	3.0913e+01	false
HG02190	CDX	EAS	true	false	3.2829e+01	false
HG02215	GBR	EUR	true	false	4.1866e+01	false
HG02217	IBS	EUR	true	false	5.5975e+01	false
HG02218	IBS	EUR	true	false	5.2168e+01	false
HG02219	IBS	EUR	false	false	4.5980e+01	false
HG02220	IBS	EUR	true	false	3.7539e+01	false
HG02221	IBS	EUR	false	false	4.2613e+01	false
HG02222	IBS	EUR	true	false	3.7737e+01	false
HG02223	IBS	EUR	true	true	3.4091e+01	false
HG02224	IBS	EUR	false	true	3.5274e+01	false
HG02225	IBS	EUR	true	false	4.1192e+01	false
HG02229	NA	NA	true	false	3.4231e+01	true
HG02230	NA	NA	true	false	5.3125e+01	false
HG02231	IBS	EUR	false	false	5.0347e+01	false
HG02232	IBS	EUR	true	false	6.9763e+01	false
HG02233	IBS	EUR	false	false	3.1455e+01	false
HG02234	IBS	EUR	false	false	4.4044e+01	false
HG02235	NA	NA	true	true	3.3763e+01	false
HG02236	IBS	EUR	false	false	6.5272e+01	false
HG02237	IBS	EUR	true	false	5.9948e+01	false
HG02238	IBS	EUR	false	false	3.9546e+01	false
HG02239	IBS	EUR	true	false	4.4732e+01	false
HG02240	IBS	EUR	true	false	6.5774e+01	false
HG02250	CDX	EAS	false	false	6.1578e+01	false
HG02252	PEL	AMR	true	true	3.5154e+01	false
HG02253	PEL	AMR	false	true	4.4248e+01	false
HG02254	PEL	AMR	true	true	4.8163e+01	false
HG02255	ACB	AFR	false	false	5.4415e+01	false
HG02256	ACB	AFR	true	false	5.9898e+01	false
HG02257	ACB	AFR	true	false	5.1106e+01	false
HG02258	ACB	AFR	false	false	4.8921e+01	false
HG02259	PEL	AMR	false	true	4.7637e+01	false
HG02260	PEL	AMR	true	true	5.1210e+01	false
HG02261	PEL	AMR	false	true	4.6502e+01	false
HG02262	PEL	AMR	false	true	6.0270e+01	false
HG02265	PEL	AMR	false	true	2.3165e+01	false
HG02266	PEL	AMR	true	true	4.7018e+01	false
HG02267	PEL	AMR	true	true	4.5982e+01	false
HG02271	PEL	AMR	false	true	4.1830e+01	false
HG02272	PEL	AMR	true	true	3.4767e+01	false
HG02273	PEL	AMR	true	true	4.1475e+01	false
HG02274	PEL	AMR	false	true	4.1654e+01	false
HG02275	PEL	AMR	true	true	2.7103e+01	false
HG02276	PEL	AMR	true	true	4.7908e+01	false
HG02277	PEL	AMR	false	true	5.6898e+01	false
HG02278	PEL	AMR	true	true	3.8037e+01	false
HG02279	NA	NA	false	true	5.7116e+01	false
HG02280	ACB	AFR	true	false	5.6064e+01	false
HG02281	ACB	AFR	false	false	4.5086e+01	false
HG02282	ACB	AFR	true	false	3.2398e+01	false
HG02283	ACB	AFR	false	false	5.8386e+01	false
HG02284	ACB	AFR	false	false	4.0955e+01	false
HG02285	PEL	AMR	false	true	4.5264e+01	false
HG02286	NA	NA	true	true	5.2685e+01	false
HG02287	PEL	AMR	true	true	5.0852e+01	false
HG02288	PEL	AMR	false	true	4.4890e+01	false
HG02291	PEL	AMR	false	true	3.7876e+01	false
HG02292	PEL	AMR	true	true	3.9916e+01	false
HG02293	PEL	AMR	true	true	3.9715e+01	false
HG02298	PEL	AMR	true	true	3.9032e+01	false
HG02299	PEL	AMR	false	true	3.7712e+01	false
HG02300	PEL	AMR	false	true	4.8117e+01	false
HG02301	PEL	AMR	true	true	4.9620e+01	false
HG02302	PEL	AMR	false	true	6.1451e+01	false
HG02303	PEL	AMR	true	true	4.7088e+01	false
HG02304	NA	NA	false	true	4.1714e+01	false
HG02307	ACB	AFR	false	false	3.8969e+01	false
HG02308	ACB	AFR	true	false	6.0448e+01	false
HG02309	ACB	AFR	true	false	6.2687e+01	false
HG02312	PEL	AMR	true	true	3.4977e+01	false
HG02314	NA	NA	false	false	5.2358e+01	false
HG02315	ACB	AFR	true	false	3.7387e+01	false
HG02316	ACB	AFR	false	false	4.5057e+01	false
HG02317	NA	NA	false	false	4.8586e+01	false
HG02318	ACB	AFR	true	false	4.6483e+01	false
HG02321	ACB	AFR	true	false	4.1189e+01	false
HG02322	ACB	AFR	true	false	3.8702e+01	false
HG02323	ACB	AFR	false	false	2.6019e+01	false
HG02325	ACB	AFR	true	false	4.7068e+01	false
HG02330	ACB	AFR	false	false	4.0947e+01	false
HG02332	ACB	AFR	false	false	4.8414e+01	false
HG02334	ACB	AFR	false	false	3.4904e+01	false
HG02337	ACB	AFR	true	false	7.3613e+01	false
HG02339	ACB	AFR	true	false	4.6578e+01	false
HG02343	ACB	AFR	false	true	4.5551e+01	true
HG02344	PEL	AMR	false	true	4.1426e+01	false
HG02345	PEL	AMR	true	true	4.7340e+01	false
HG02347	PEL	AMR	false	true	5.3917e+01	false
HG02348	PEL	AMR	true	true	5.9385e+01	false
HG02351	CDX	EAS	false	false	5.9858e+01	false
HG02353	CDX	EAS	false	false	3.4276e+01	false
HG02355	CDX	EAS	false	false	5.0122e+01	false
HG02356	CDX	EAS	false	false	4.6605e+01	false
HG02358	CDX	EAS	false	false	3.0927e+01	false
HG02360	CDX	EAS	false	false	3.8996e+01	false
HG02363	NA	NA	false	false	6.9835e+01	false
HG02364	CDX	EAS	false	false	5.0195e+01	false
HG02367	CDX	EAS	false	false	2.8339e+01	false
HG02371	CDX	EAS	false	false	6.1013e+01	false
HG02372	CDX	EAS	false	false	6.9634e+01	false
HG02373	NA	NA	false	false	5.2058e+01	false
HG02374	NA	NA	false	false	3.9809e+01	false
HG02375	CDX	EAS	false	false	3.4425e+01	false
HG02377	CDX	EAS	false	false	4.8217e+01	false
HG02379	CDX	EAS	false	false	4.8524e+01	false
HG02380	CDX	EAS	false	false	4.9155e+01	false
HG02381	CDX	EAS	false	false	6.4517e+01	false
HG02382	CDX	EAS	false	true	2.6654e+01	false
HG02383	CDX	EAS	false	false	5.5746e+01	false
HG02384	CDX	EAS	false	false	5.4384e+01	false
HG02385	CDX	EAS	false	false	2.9308e+01	false
HG02386	CDX	EAS	false	false	8.5366e+01	false
HG02387	CDX	EAS	false	false	2.7443e+01	false
HG02388	CDX	EAS	false	false	5.8970e+01	false
HG02389	CDX	EAS	false	false	7.0188e+01	true
HG02390	CDX	EAS	false	false	7.1068e+01	true
HG02391	CDX	EAS	false	true	4.7328e+01	false
HG02392	CDX	EAS	false	false	4.7355e+01	false
HG02394	CDX	EAS	false	false	5.9383e+01	false
HG02395	CDX	EAS	false	false	4.0893e+01	false
HG02396	CDX	EAS	false	false	6.4936e+01	false
HG02397	CDX	EAS	false	false	5.6183e+01	false
HG02398	CDX	EAS	false	false	5.7089e+01	false
HG02399	CDX	EAS	false	false	4.8794e+01	false
HG02401	CDX	EAS	false	false	6.7545e+01	false
HG02402	CDX	EAS	false	false	4.3735e+01	false
HG02405	NA	NA	false	false	6.9186e+01	false
HG02406	CDX	EAS	false	false	3.8628e+01	false
HG02407	CDX	EAS	false	false	5.2574e+01	false
HG02408	CDX	EAS	false	false	3.0390e+01	false
HG02409	CDX	EAS	false	false	5.2121e+01	false
HG02410	CDX	EAS	false	false	3.4168e+01	false
HG02415	PEL	AMR	true	true	3.4025e+01	false
HG02419	ACB	AFR	true	false	6.5609e+01	false
HG02420	ACB	AFR	false	false	4.4511e+01	false
HG02425	PEL	AMR	true	true	2.4128e+01	false
HG02427	NA	NA	true	false	4.5507e+01	false
HG02428	ACB	AFR	false	false	6.2247e+01	false
HG02429	ACB	AFR	false	false	4.2116e+01	false
HG02433	ACB	AFR	false	false	3.7694e+01	false
HG02436	NA	NA	false	false	4.1159e+01	false
HG02439	ACB	AFR	false	false	3.5374e+01	false
HG02442	ACB	AFR	false	false	4.8373e+01	false
HG02445	NA	NA	false	false	4.4333e+01	false
HG02449	NA	NA	false	false	5.3894e+01	false
HG02450	NA	NA	true	false	4.6259e+01	false
HG02451	ACB	AFR	true	false	2.1946e+01	true
HG02455	ACB	AFR	false	false	5.0630e+01	false
HG02461	GWD	AFR	false	false	4.0529e+01	false
HG02462	GWD	AFR	true	false	6.6613e+01	false
HG02463	GWD	AFR	false	false	3.8446e+01	false
HG02464	GWD	AFR	false	false	8.1089e+01	false
HG02465	GWD	AFR	true	false	6.3696e+01	false
HG02466	NA	NA	false	false	3.4130e+01	false
HG02470	ACB	AFR	false	false	3.5847e+01	false
HG02471	ACB	AFR	true	true	3.0171e+01	false
HG02476	ACB	AFR	true	false	4.1293e+01	false
HG02477	ACB	AFR	true	false	4.4467e+01	false
HG02478	ACB	AFR	false	false	3.7443e+01	false
HG02479	ACB	AFR	true	false	4.1340e+01	false
HG02480	NA	NA	true	false	4.7635e+01	false
HG02481	ACB	AFR	false	false	4.8868e+01	false
HG02484	NA	NA	false	false	4.1934e+01	false
HG02485	NA	NA	true	false	4.9061e+01	false
HG02486	NA	NA	false	false	4.1181e+01	false
HG02489	ACB	AFR	false	false	5.6340e+01	false
HG02490	NA	NA	false	true	3.9334e+01	false
HG02491	PJL	SAS	true	false	4.0557e+01	false
HG02492	PJL	SAS	false	false	4.7070e+01	false
HG02493	PJL	SAS	false	false	5.4190e+01	false
HG02494	NA	NA	true	false	4.4760e+01	false
HG02495	PJL	SAS	true	false	6.1739e+01	false
HG02496	ACB	AFR	false	false	4.2826e+01	false
HG02497	ACB	AFR	true	false	5.3421e+01	false
HG02501	ACB	AFR	false	false	3.5105e+01	false
HG02502	ACB	AFR	true	false	3.6299e+01	false
HG02505	ACB	AFR	true	false	5.8397e+01	false
HG02508	ACB	AFR	true	false	5.8457e+01	false
HG02511	ACB	AFR	true	false	5.4114e+01	false
HG02512	KHV	EAS	false	false	5.1379e+01	false
HG02513	KHV	EAS	true	false	5.3291e+01	false
HG02514	KHV	EAS	false	false	3.7016e+01	false
HG02521	KHV	EAS	false	false	5.0405e+01	false
HG02522	KHV	EAS	true	false	3.5346e+01	false
HG02523	KHV	EAS	true	true	3.7468e+01	false
HG02524	KHV	EAS	false	false	4.0260e+01	false
HG02525	KHV	EAS	true	false	3.5580e+01	false
HG02526	NA	NA	true	false	4.8237e+01	false
HG02536	ACB	AFR	false	false	4.2684e+01	false
HG02537	ACB	AFR	true	false	4.7435e+01	false
HG02541	NA	NA	false	false	5.5273e+01	false
HG02545	ACB	AFR	false	false	4.0626e+01	false
HG02546	ACB	AFR	true	false	5.8537e+01	false
HG02547	ACB	AFR	false	false	4.5646e+01	false
HG02549	ACB	AFR	true	false	4.5338e+01	false
HG02554	ACB	AFR	false	false	3.0450e+01	false
HG02555	NA	NA	true	false	2.9319e+01	false
HG02557	ACB	AFR	false	false	4.1310e+01	false
HG02558	ACB	AFR	true	false	6.0882e+01	false
HG02559	NA	NA	true	true	5.7951e+01	false
HG02561	GWD	AFR	false	false	4.9197e+01	false
HG02562	GWD	AFR	true	false	4.9196e+01	false
HG02563	GWD	AFR	false	false	4.0721e+01	false
HG02567	GWD	AFR	false	false	4.4498e+01	false
HG02568	GWD	AFR	true	false	4.2354e+01	false
HG02569	GWD	AFR	false	false	5.6468e+01	false
HG02570	GWD	AFR	false	false	4.8544e+01	false
HG02571	GWD	AFR	true	false	4.9295e+01	false
HG02572	NA	NA	false	false	4.9643e+01	false
HG02573	GWD	AFR	false	false	3.9796e+01	false
HG02574	GWD	AFR	true	false	5.6500e+01	false
HG02575	GWD	AFR	false	false	5.9408e+01	false
HG02577	ACB	AFR	true	false	4.7945e+01	false
HG02580	NA	NA	true	false	5.3127e+01	false
HG02582	GWD	AFR	false	false	3.9697e+01	false
HG02583	GWD	AFR	true	false	5.3606e+01	false
HG02584	GWD	AFR	false	false	4.3454e+01	false
HG02585	GWD	AFR	false	false	7.1459e+01	false
HG02586	GWD	AFR	true	false	5.3576e+01	false
HG02587	GWD	AFR	true	false	2.8801e+01	false
HG02588	GWD	AFR	false	true	3.7401e+01	false
HG02589	GWD	AFR	true	false	4.8191e+01	false
HG02590	GWD	AFR	false	false	3.8331e+01	false
HG02594	GWD	AFR	false	false	4.8586e+01	false
HG02595	GWD	AFR	true	false	4.6314e+01	false
HG02596	GWD	AFR	false	true	4.7765e+01	false
HG02597	NA	NA	false	false	5.1382e+01	false
HG02599	PJL	SAS	false	false	3.5963e+01	false
HG02600	PJL	SAS	false	false	3.7108e+01	false
HG02601	PJL	SAS	true	false	4.9453e+01	false
HG02602	PJL	SAS	false	false	3.5852e+01	false
HG02603	PJL	SAS	false	false	3.6882e+01	false
HG02604	PJL	SAS	true	true	5.5711e+01	false
HG02605	PJL	SAS	true	false	3.7861e+01	false
HG02610	NA	NA	false	false	5.8156e+01	false
HG02611	GWD	AFR	true	false	6.3823e+01	true
HG02612	GWD	AFR	false	false	5.6120e+01	false
HG02613	GWD	AFR	false	false	2.0359e+01	false
HG02614	GWD	AFR	true	false	5.3233e+01	false
HG02615	GWD	AFR	true	false	5.4908e+01	false
HG02620	GWD	AFR	false	false	5.3450e+01	false
HG02621	GWD	AFR	true	true	4.8221e+01	false
HG02622	GWD	AFR	true	false	3.1025e+01	false
HG02623	NA	NA	false	false	3.6497e+01	false
HG02624	NA	NA	true	false	4.8636e+01	false
HG02625	GWD	AFR	false	false	3.2440e+01	false
HG02628	NA	NA	false	false	4.4729e+01	false
HG02629	GWD	AFR	true	false	5.4631e+01	false
HG02630	GWD	AFR	true	false	4.2233e+01	false
HG02634	GWD	AFR	false	false	5.5095e+01	true
HG02635	GWD	AFR	true	false	4.1013e+01	false
HG02636	GWD	AFR	false	false	5.1081e+01	false
HG02642	NA	NA	false	false	2.6062e+01	false
HG02643	GWD	AFR	true	false	4.3718e+01	false
HG02644	GWD	AFR	false	false	3.8797e+01	false
HG02645	GWD	AFR	false	false	3.0550e+01	false
HG02646	GWD	AFR	true	false	4.7949e+01	false
HG02647	GWD	AFR	false	true	4.6895e+01	false
HG02648	PJL	SAS	false	false	5.1524e+01	false
HG02649	NA	NA	true	false	3.1874e+01	false
HG02650	PJL	SAS	false	false	5.7649e+01	false
HG02651	PJL	SAS	false	false	4.8458e+01	false
HG02652	NA	NA	true	false	3.8913e+01	false
HG02653	PJL	SAS	true	false	5.1068e+01	false
HG02654	PJL	SAS	false	false	2.3557e+01	false
HG02655	NA	NA	true	false	4.8757e+01	false
HG02656	PJL	SAS	false	false	3.6948e+01	false
HG02657	PJL	SAS	false	false	4.2306e+01	false
HG02658	PJL	SAS	true	false	3.0282e+01	false
HG02659	PJL	SAS	true	false	4.3111e+01	false
HG02660	PJL	SAS	false	false	6.2721e+01	false
HG02661	PJL	SAS	true	false	6.3970e+01	true
HG02662	PJL	SAS	true	false	4.0155e+01	false
HG02666	GWD	AFR	false	false	6.0936e+01	false
HG02667	GWD	AFR	true	false	5.1503e+01	false
HG02668	GWD	AFR	false	false	2.5378e+01	false
HG02675	GWD	AFR	false	false	3.5677e+01	false
HG02676	NA	NA	true	false	4.6900e+01	false
HG02677	GWD	AFR	true	false	5.0358e+01	false
HG02678	GWD	AFR	false	false	3.0181e+01	false
HG02679	GWD	AFR	true	false	2.9569e+01	false
HG02680	NA	NA	true	false	6.1610e+01	false
HG02681	PJL	SAS	false	false	5.2013e+01	false
HG02682	PJL	SAS	true	false	5.2644e+01	false
HG02683	NA	NA	true	false	3.4819e+01	false
HG02684	PJL	SAS	false	false	4.3639e+01	false
HG02685	PJL	SAS	true	false	3.3198e+01	false
HG02686	PJL	SAS	false	false	3.7402e+01	false
HG02687	NA	NA	false	false	5.4045e+01	false
HG02688	PJL	SAS	true	false	3.1833e+01	false
HG02689	PJL	SAS	false	false	5.2949e+01	false
HG02690	NA	NA	false	false	4.9049e+01	false
HG02691	PJL	SAS	true	false	6.1221e+01	false
HG02692	PJL	SAS	true	false	3.6817e+01	false
HG02694	NA	NA	true	false	5.1466e+01	false
HG02696	PJL	SAS	false	false	4.0542e+01	false
HG02697	PJL	SAS	true	false	4.2759e+01	false
HG02698	PJL	SAS	false	false	5.4852e+01	false
HG02699	PJL	SAS	false	false	3.6966e+01	false
HG02700	PJL	SAS	true	true	3.8464e+01	false
HG02701	NA	NA	false	false	4.0715e+01	false
HG02702	GWD	AFR	false	false	5.6640e+01	false
HG02703	GWD	AFR	true	false	2.4991e+01	false
HG02704	GWD	AFR	true	false	5.3676e+01	false
HG02715	GWD	AFR	false	false	5.8127e+01	false
HG02716	NA	NA	true	true	3.9494e+01	false
HG02717	GWD	AFR	false	false	3.3648e+01	false
HG02721	NA	NA	false	false	3.6839e+01	false
HG02722	GWD	AFR	true	false	5.7492e+01	false
HG02723	GWD	AFR	true	false	7.1292e+01	false
HG02724	PJL	SAS	false	false	4.0924e+01	false
HG02725	NA	NA	true	false	5.3214e+01	false
HG02726	NA	NA	true	false	5.4263e+01	false
HG02727	NA	NA	false	false	4.1043e+01	false
HG02728	PJL	SAS	true	false	5.1764e+01	false
HG02729	PJL	SAS	false	false	5.3879e+01	false
HG02731	PJL	SAS	true	false	3.7153e+01	false
HG02733	PJL	SAS	false	false	5.3609e+01	false
HG02734	PJL	SAS	true	false	4.6119e+01	false
HG02735	NA	NA	false	false	3.5253e+01	false
HG02736	PJL	SAS	false	false	5.9098e+01	false
HG02737	PJL	SAS	true	false	4.0258e+01	false
HG02738	NA	NA	false	false	4.3892e+01	false
HG02756	GWD	AFR	false	false	4.2692e+01	false
HG02757	GWD	AFR	true	false	6.5667e+01	false
HG02758	GWD	AFR	true	true	4.7485e+01	false
HG02759	NA	NA	false	true	3.9511e+01	false
HG02760	GWD	AFR	true	false	5.7787e+01	true
HG02761	GWD	AFR	true	true	4.2243e+01	false
HG02762	GWD	AFR	false	false	5.8482e+01	true
HG02763	GWD	AFR	true	false	2.9954e+01	false
HG02764	GWD	AFR	false	false	4.4362e+01	false
HG02768	GWD	AFR	false	false	6.3221e+01	false
HG02769	GWD	AFR	true	false	5.4348e+01	false
HG02770	GWD	AFR	true	false	3.9112e+01	false
HG02771	GWD	AFR	false	false	6.5467e+01	false
HG02772	GWD	AFR	true	false	4.0503e+01	false
HG02773	GWD	AFR	false	false	3.9120e+01	false
HG02774	PJL	SAS	false	false	6.3759e+01	false
HG02775	PJL	SAS	true	false	5.9006e+01	false
HG02776	PJL	SAS	true	false	5.2013e+01	false
HG02778	PJL	SAS	true	false	4.1348e+01	false
HG02779	PJL	SAS	false	false	5.5671e+01	false
HG02780	PJL	SAS	false	false	5.0919e+01	false
HG02781	PJL	SAS	true	false	3.6715e+01	false
HG02783	NA	NA	false	false	3.3126e+01	false
HG02784	NA	NA	true	false	6.0158e+01	false
HG02785	NA	NA	true	false	3.5535e+01	false
HG02786	NA	NA	false	false	4.3693e+01	false
HG02787	PJL	SAS	true	false	5.5307e+01	false
HG02788	PJL	SAS	true	false	4.4150e+01	false
HG02789	PJL	SAS	false	false	2.7158e+01	false
HG02790	PJL	SAS	true	false	4.3079e+01	false
HG02791	PJL	SAS	false	false	6.1006e+01	false
HG02792	PJL	SAS	false	false	3.4813e+01	true
HG02793	PJL	SAS	true	false	5.8376e+01	false
HG02794	PJL	SAS	false	false	5.3485e+01	false
HG02798	NA	NA	false	false	5.7207e+01	false
HG02799	GWD	AFR	true	true	5.1961e+01	false
HG02800	GWD	AFR	false	false	2.6672e+01	false
HG02804	GWD	AFR	false	false	5.3002e+01	false
HG02805	GWD	AFR	true	false	4.1038e+01	false
HG02806	GWD	AFR	true	false	4.1780e+01	false
HG02807	GWD	AFR	false	false	4.5484e+01	false
HG02808	NA	NA	true	false	4.7208e+01	false
HG02809	GWD	AFR	true	false	5.2846e+01	false
HG02810	GWD	AFR	false	false	4.8432e+01	false
HG02811	GWD	AFR	true	false	6.8586e+01	false
HG02812	GWD	AFR	false	false	3.2481e+01	false
HG02813	GWD	AFR	false	false	4.4957e+01	false
HG02814	NA	NA	true	false	6.3573e+01	false
HG02815	GWD	AFR	false	false	5.0369e+01	false
HG02816	GWD	AFR	false	false	5.4041e+01	false
HG02817	NA	NA	true	false	5.9731e+01	false
HG02818	GWD	AFR	true	false	4.1072e+01	false
HG02819	GWD	AFR	false	true	4.5340e+01	false
HG02820	GWD	AFR	true	false	3.7703e+01	false
HG02821	NA	NA	false	false	4.1641e+01	false
HG02836	GWD	AFR	false	false	5.4043e+01	false
HG02837	GWD	AFR	true	false	3.5025e+01	false
HG02838	GWD	AFR	false	false	4.1023e+01	false
HG02839	GWD	AFR	false	false	5.9527e+01	false
HG02840	GWD	AFR	true	false	6.7295e+01	false
HG02841	GWD	AFR	true	false	5.2485e+01	false
HG02851	GWD	AFR	false	false	5.7322e+01	false
HG02852	GWD	AFR	true	false	5.4317e+01	false
HG02853	GWD	AFR	false	false	4.0930e+01	false
HG02854	NA	NA	false	false	6.2517e+01	false
HG02855	GWD	AFR	true	false	5.1401e+01	false
HG02856	GWD	AFR	false	false	4.3001e+01	false
HG02860	GWD	AFR	false	false	5.3868e+01	false
HG02861	NA	NA	true	false	4.0581e+01	false
HG02862	GWD	AFR	true	false	4.6512e+01	false
HG02869	NA	NA	false	false	4.1796e+01	false
HG02870	GWD	AFR	true	false	4.6533e+01	false
HG02871	GWD	AFR	true	false	4.5117e+01	false
HG02878	GWD	AFR	false	true	3.3782e+01	false
HG02879	NA	NA	true	false	3.9854e+01	false
HG02880	GWD	AFR	true	false	4.4732e+01	false
HG02881	GWD	AFR	false	false	6.2890e+01	false
HG02882	GWD	AFR	true	false	2.9189e+01	false
HG02883	GWD	AFR	false	false	5.9446e+01	false
HG02884	NA	NA	false	false	3.6382e+01	false
HG02885	GWD	AFR	true	false	5.1268e+01	false
HG02886	GWD	AFR	true	false	3.3017e+01	false
HG02887	NA	NA	false	false	5.0308e+01	false
HG02888	NA	NA	true	false	5.5615e+01	false
HG02889	NA	NA	true	false	4.3549e+01	false
HG02890	GWD	AFR	false	false	4.9474e+01	false
HG02891	GWD	AFR	true	false	5.0254e+01	false
HG02892	GWD	AFR	false	false	5.2771e+01	false
HG02895	GWD	AFR	false	false	4.3426e+01	false
HG02896	GWD	AFR	true	false	2.6945e+01	false
HG02897	NA	NA	true	false	5.8037e+01	false
HG02922	NA	NA	true	false	3.2236e+01	false
HG02923	ESN	AFR	false	false	3.8790e+01	false
HG02924	ESN	AFR	false	false	4.9261e+01	false
HG02938	ESN	AFR	false	false	4.3231e+01	false
HG02939	ESN	AFR	false	false	3.1151e+01	false
HG02941	ESN	AFR	false	false	4.3425e+01	false
HG02942	NA	NA	false	false	6.0040e+01	false
HG02943	NA	NA	true	false	4.9919e+01	false
HG02944	ESN	AFR	false	false	4.7753e+01	false
HG02945	ESN	AFR	true	false	3.8998e+01	false
HG02946	ESN	AFR	true	false	4.8110e+01	false
HG02947	ESN	AFR	false	false	5.0123e+01	false
HG02948	ESN	AFR	false	false	6.0604e+01	false
HG02952	ESN	AFR	true	false	4.3285e+01	false
HG02953	ESN	AFR	false	false	5.6797e+01	false
